1479425568104745690,-0.016375,-0.0069813169539
1479425568154751822,-0.0160936,-0.0069813169539
1479425568204834960,-0.0180828,-0.0069813169539
1479425568254841015,-0.0171852,-0.00492842595382
1479425568304829293,-0.0134751,-0.00231897343658
1479425568354796491,-0.0161702,0.00029139782526
1479425568404770234,-0.00408213,0.00174532923847
1479425568454868204,-0.0110758,0.00174532923847
1479425568504809416,-0.00785476,0.00174532923847
1479425568554828434,-0.0151315,0.00174532923847
1479425568604866857,-0.0144942,0.00174532923847
1479425568654893498,-0.0230059,0.00174532923847
1479425568704863271,-0.025417,0.00174532923847
1479425568754977269,-0.0138863,0.00349065847695
1479425568804852219,-0.0150476,0.00349065847695
1479425568854864102,-0.0176732,0.00349065847695
1479425568905025560,-0.0182369,0.00349065847695
1479425568955003201,-0.0173071,0.00174532923847
1479425569004935026,-0.0118251,-0.00215376973707
1479425569054980357,-0.0219793,-0.0069813169539
1479425569104965204,-0.0797589,-0.0069813169539
1479425569154947358,-0.0297247,-0.0069813169539
1479425569204968656,-0.0294934,-0.00418481161739
1479425569255561568,-0.0175436,0.0
1479425569304984206,-0.0208294,0.0
1479425569355004377,-0.0145682,0.00174532923847
1479425569404964942,-0.0120683,0.00626085881654
1479425569455016170,-0.022374,0.00872664619237
1479425569505076872,-0.0289953,0.0114755994985
1479425569555046954,-0.0284645,0.0122173046693
1479425569605053884,-0.0331789,0.0122173046693
1479425569655056307,-0.030044,0.0122173046693
1479425569705063050,-0.0323675,0.0122173046693
1479425569755024270,-0.0176364,0.0123140365589
1479425569805071219,-0.011373,0.0129919716736
1479425569855133439,-0.00886969,0.012119243448
1479425569905045884,-0.00776778,0.00872664619237
1479425569955136403,-0.00660687,0.00872664619237
1479425570005121644,-0.00985833,0.0069813169539
1479425570055112345,-0.00990218,0.00523598771542
1479425570105104256,-0.00588968,0.00523598771542
1479425570155164324,-0.00568383,0.00344032081966
1479425570205131699,-0.00927081,0.00174532923847
1479425570255128523,-0.00968235,0.00174532923847
1479425570305165660,-0.0107524,0.00083767507647
1479425570355183404,-0.0103635,-0.00526699678138
1479425570405257524,-0.00454108,-0.0105269709949
1479425570455222797,-0.0088694,-0.0192352762076
1479425570505206948,-0.0230821,-0.0270639314604
1479425570555205385,-0.0248675,-0.0314183837544
1479425570605195987,-0.0362641,-0.0357627648152
1479425570655280654,-0.0192781,-0.0366519130766
1479425570705239833,-0.0124475,-0.0357964592758
1479425570755891171,-0.0348109,-0.0349065847695
1479425570805300617,-0.0103258,-0.0366519130766
1479425570855200711,-0.0210371,-0.0366519130766
1479425570905254397,-0.0500341,-0.0382988523406
1479425570955324930,-0.0442038,-0.0418411101995
1479425571005239474,-0.0488564,-0.045378562063
1479425571055316924,-0.0516075,-0.0436953794105
1479425571105343499,-0.0489142,-0.0436332300305
1479425571155319315,-0.0601602,-0.0436332300305
1479425571205324071,-0.0834693,-0.04791432625
1479425571255324628,-0.0762272,-0.0556682048811
1479425571305328373,-0.0742632,-0.0661218094292
1479425571355366491,-0.0668532,-0.0714532624274
1479425571405372984,-0.0504983,-0.0740682256966
1479425571455369573,-0.0702029,-0.0784240454745
1479425571505374320,-0.079938,-0.0845255305757
1479425571555372294,-0.0919593,-0.0888832758994
1479425571605427423,-0.101756,-0.0890117883682
1479425571655399351,-0.123687,-0.0856634036514
1479425571705419395,-0.128312,-0.0830523783515
1479425571755419539,-0.1271,-0.0836211761239
1479425571805416361,-0.11221,-0.0932112377218
1479425571855425240,-0.0984677,-0.100889529334
1479425571905511733,-0.0926499,-0.108559760017
1479425571955398734,-0.0882768,-0.124697472315
1479425572005474401,-0.0534871,-0.153833983738
1479425572055480433,-0.12362,-0.196625185982
1479425572105434232,-0.10865,-0.244014838722
1479425572155434633,-0.142834,-0.284510724312
1479425572205640218,-0.148068,-0.300863953641
1479425572255469158,-0.153216,-0.293898281456
1479425572305578430,-0.126647,-0.269026083534
1479425572355508258,-0.143605,-0.248792949318
1479425572405469057,-0.18162,-0.240229364912
1479425572455514787,-0.189048,-0.23911011219
1479425572505518539,-0.169127,-0.23911011219
1479425572555573927,-0.251192,-0.237628676748
1479425572605567857,-0.249078,-0.231522536536
1479425572655520353,-0.236737,-0.220755082807
1479425572705591011,-0.233822,-0.20999884957
1479425572755566635,-0.189184,-0.201296238054
1479425572805585615,-0.233604,-0.200712859631
1479425572855565875,-0.209492,-0.200712859631
1479425572905588943,-0.214195,-0.200712859631
1479425572955662489,-0.191084,-0.200712859631
1479425573005705980,-0.122068,-0.205323051992
1479425573055714067,-0.137429,-0.212289313953
1479425573105613645,-0.192146,-0.230775167205
1479425573155616977,-0.258621,-0.252739599044
1479425573205688800,-0.257013,-0.272631255672
1479425573255669202,-0.228347,-0.279252678156
1479425573305689378,-0.170404,-0.27750736475
1479425573355687493,-0.29968,-0.275762021542
1479425573405709598,-0.156762,-0.276760167909
1479425573455690785,-0.298786,-0.293047326889
1479425573505740588,-0.227833,-0.318339427986
1479425573555690229,-0.256259,-0.344512047571
1479425573605824692,-0.33284,-0.368134888379
1479425573655715315,-0.372196,-0.383539703024
1479425573705792136,-0.370987,-0.389208436012
1479425573755751609,-0.355176,-0.389208436012
1479425573805824220,-0.367734,-0.389208436012
1479425573855767652,-0.374947,-0.389208436012
1479425573905771790,-0.365819,-0.393129389715
1479425573955786223,-0.402398,-0.397486673331
1479425574005873123,-0.401357,-0.401425719261
1479425574055815312,-0.402945,-0.401425719261
1479425574105859529,-0.409358,-0.401425719261
1479425574155827264,-0.399931,-0.401425719261
1479425574205870689,-0.357917,-0.401425719261
1479425574255922408,-0.376919,-0.399680405855
1479425574305840379,-0.367016,-0.396189749241
1479425574355865054,-0.325961,-0.391954364726
1479425574405909080,-0.326568,-0.388839236512
1479425574455953245,-0.331114,-0.387463092804
1479425574505920417,-0.318438,-0.387463092804
1479425574555975193,-0.314658,-0.387463092804
1479425574605959295,-0.327602,-0.387463092804
1479425574656003376,-0.319706,-0.386261688498
1479425574705969870,-0.295578,-0.383644503179
1479425574755949408,-0.2444,-0.374602863726
1479425574805942018,-0.192702,-0.363885533566
1479425574855956462,-0.154451,-0.351950861233
1479425574906008216,-0.0692439,-0.339438768274
1479425574955988235,-0.0577035,-0.326946449939
1479425575005975094,-0.0720971,-0.307781211543
1479425575055989969,-0.118704,-0.286860114996
1479425575105971946,-0.0734609,-0.265953904143
1479425575156022353,-0.0626933,-0.245637698152
1479425575206069235,-0.0611832,-0.223948371464
1479425575255998979,-0.0193769,-0.198074731941
1479425575306000688,-0.0132153,-0.169674213926
1479425575356117449,-0.0123727,-0.141714327923
1479425575406037431,-0.00368914,-0.111595542069
1479425575456123686,-0.00121186,-0.081275763892
1479425575506144444,-0.00252502,-0.0584460316496
1479425575556081033,0.00481934,-0.0477829563576
1479425575606093773,0.00244083,-0.045378562063
1479425575656158611,0.00393435,-0.045378562063
1479425575706089692,0.0114307,-0.045378562063
1479425575756153764,0.00352028,-0.045378562063
1479425575806131381,0.00310105,-0.0417150184906
1479425575856158996,0.00551709,-0.0356138431709
1479425575906107961,0.0016454,-0.0293414034825
1479425575956097825,-0.00077061,-0.0234051941362
1479425576006094443,0.0113866,-0.0190498380396
1479425576056102382,0.0108952,-0.0129481971242
1479425576106092714,0.0346555,-0.00510308997998
1479425576156091151,0.0436843,0.000255394988851
1479425576206202736,0.048486,0.00925261084901
1479425576256114756,0.0597237,0.0256556816787
1479425576306253222,0.031138,0.040380252234
1479425576356180302,0.0362692,0.0490794241623
1479425576406122642,0.0362659,0.0595277184458
1479425576456170938,0.0749273,0.0628318563104
1479425576506227161,0.0387209,0.0628318563104
1479425576556250969,0.0546404,0.0628318563104
1479425576606249120,0.0514776,0.0646523040998
1479425576656234136,0.065523,0.070875325212
1479425576706229088,0.0800295,0.0822518946698
1479425576756218519,0.0727689,0.0952683031521
1479425576806400774,0.054373,0.108379300343
1479425576856250200,0.0858025,0.118757450268
1479425576906268755,0.0398982,0.122173048556
1479425576956252728,0.0461436,0.12127696578
1479425577006326860,0.052152,0.120403908855
1479425577056291741,0.0521827,0.118682391942
1479425577106266227,0.0594809,0.116937056184
1479425577156278087,0.141515,0.116937056184
1479425577206294083,0.125543,0.116937056184
1479425577256384368,0.11967,0.116937056184
1479425577306358397,0.136005,0.116937056184
1479425577356370111,0.0865637,0.116937056184
1479425577406411560,0.100523,0.116937056184
1479425577456323767,0.106823,0.116937056184
1479425577506342723,0.0769488,0.115242127612
1479425577556402133,0.0854786,0.115191727877
1479425577606409832,0.129724,0.115191727877
1479425577656372541,0.111386,0.114388607022
1479425577706445054,0.121425,0.110028335934
1479425577756431664,0.122119,0.108210414648
1479425577806417931,0.124506,0.106465086341
1479425577856439979,0.115883,0.106465086341
1479425577906445760,0.122475,0.108108622234
1479425577956433241,0.123166,0.119998741874
1479425578006444592,0.117286,0.134046641237
1479425578056476543,0.145979,0.151334959368
1479425578106511085,0.163598,0.167051617525
1479425578156481122,0.209192,0.181223544873
1479425578206497541,0.227338,0.184864028645
1479425578256508227,0.240591,0.186750233173
1479425578306537679,0.238793,0.188495561481
1479425578356489183,0.225563,0.188495561481
1479425578406501823,0.182663,0.188495561481
1479425578456533408,0.201625,0.190240889788
1479425578506569971,0.176193,0.190240889788
1479425578556531835,0.20784,0.18363911787
1479425578606530264,0.212796,0.170089221807
1479425578656665166,0.22473,0.15090724948
1479425578706565671,0.270933,0.136792156911
1479425578756586566,0.272508,0.129154369235
1479425578806656321,0.257322,0.130685950212
1479425578856587858,0.260577,0.144610306004
1479425578906584810,0.271631,0.168124385386
1479425578956612515,0.273913,0.191669888763
1479425579006627091,0.260202,0.213699304945
1479425579056630454,0.255151,0.235722301501
1479425579106637602,0.257878,0.248802982882
1479425579156641776,0.256874,0.253677725955
1479425579206661289,0.286543,0.253345591331
1479425579256646866,0.281613,0.251327425241
1479425579306654690,0.294872,0.251327425241
1479425579356684425,0.295074,0.251327425241
1479425579406652890,0.281016,0.251327425241
1479425579456751732,0.292875,0.251327425241
1479425579506696569,0.290825,0.251327425241
1479425579556716532,0.255464,0.251327425241
1479425579606812429,0.256342,0.251327425241
1479425579656861384,0.269499,0.25187551489
1479425579706824357,0.276431,0.257639878152
1479425579756830122,0.273351,0.268102168617
1479425579806847685,0.293942,0.279970199627
1479425579856827627,0.274198,0.291279243367
1479425579906869943,0.298202,0.299838789277
1479425579956867529,0.268701,0.303687304258
1479425580006872057,0.245235,0.302312530199
1479425580056882686,0.263009,0.297957392477
1479425580107048669,0.215807,0.294960647821
1479425580156894487,0.216335,0.294960647821
1479425580206906851,0.234921,0.294960647821
1479425580256879673,0.206696,0.297167773147
1479425580307047435,0.202282,0.300196617842
1479425580357021203,0.204609,0.300196617842
1479425580406946376,0.200995,0.300196617842
1479425580456915974,0.210194,0.298451304436
1479425580506958264,0.231053,0.300196617842
1479425580556981822,0.238434,0.302372416376
1479425580607062717,0.263794,0.303687304258
1479425580657026432,0.271461,0.303687304258
1479425580706990244,0.251268,0.302406486804
1479425580756992006,0.230919,0.295509225354
1479425580807115888,0.14739,0.278132866506
1479425580857106838,0.163706,0.248565156433
1479425580907103147,0.143218,0.218072009969
1479425580957015791,0.139098,0.19610178616
1479425581007100396,0.168573,0.190240889788
1479425581057074714,0.132343,0.192716666439
1479425581107117034,0.113234,0.2014179522
1479425581157270425,0.126884,0.213294750392
1479425581207048612,0.104779,0.223520158148
1479425581257070158,0.166193,0.226892799139
1479425581307098722,0.142338,0.225147470832
1479425581357120807,0.176236,0.22308077744
1479425581407126354,0.17236,0.221656814218
1479425581457160739,0.20783,0.217880565
1479425581507182488,0.209612,0.211145521089
1479425581557115333,0.206956,0.196065131129
1479425581607122715,0.205064,0.175881986313
1479425581657129898,0.166567,0.152146926925
1479425581707236867,0.14637,0.127044051037
1479425581757197190,0.0964372,0.113174613985
1479425581807259432,0.0701166,0.111701071262
1479425581857222785,0.0843099,0.11344639957
1479425581907232947,0.0768778,0.11344639957
1479425581957274648,0.0958644,0.113195152221
1479425582007238271,0.084193,0.10948364814
1479425582057276246,0.0880276,0.102508682894
1479425582107264851,0.0839704,0.0966397151319
1479425582157294564,0.0935079,0.0925024524331
1479425582207287922,0.11933,0.0925024524331
1479425582257269767,0.129602,0.0944525032868
1479425582307289208,0.123468,0.101629697671
1479425582357288943,0.117207,0.110145237402
1479425582407321536,0.100173,0.114504118883
1479425582457373123,0.0982038,0.115375450172
1479425582507289637,0.117902,0.117980395733
1479425582557389859,0.114017,0.12234483398
1479425582607355595,0.106614,0.129461245293
1479425582657363990,0.174824,0.136135682464
1479425582707353841,0.167061,0.136135682464
1479425582757531727,0.119705,0.135980352413
1479425582807383757,0.125781,0.129894245871
1479425582857392060,0.105378,0.127409040928
1479425582907405910,0.106145,0.124670300834
1479425582957418594,0.101105,0.123918376863
1479425583007457114,0.103927,0.123918376863
1479425583057456884,0.110581,0.123841812869
1479425583107392144,0.115702,0.122173048556
1479425583157536178,0.105345,0.122173048556
1479425583207437885,0.109841,0.122173048556
1479425583257474389,0.11205,0.120427720249
1479425583307472346,0.104472,0.120427720249
1479425583357492251,0.102691,0.118682391942
1479425583407517906,0.111729,0.116937056184
1479425583457465499,0.118876,0.116937056184
1479425583507471405,0.111409,0.116937056184
1479425583557609371,0.115941,0.116937056184
1479425583607479391,0.113767,0.116937056184
1479425583657509819,0.102127,0.116939190199
1479425583707527458,0.09952,0.118682391942
1479425583757521967,0.0872767,0.118682391942
1479425583807585905,0.0837024,0.120427720249
1479425583857568017,0.0936763,0.122152320456
1479425583907575193,0.0914368,0.122173048556
1479425583957567298,0.0808542,0.120427720249
1479425584007647402,0.0846666,0.120427720249
1479425584057607256,0.0586375,0.120427720249
1479425584107552901,0.0432852,0.124733689059
1479425584157685542,0.0676229,0.125663712621
1479425584207594994,0.0376593,0.125663712621
1479425584257612374,0.0361023,0.125663712621
1479425584307623558,0.0416958,0.11884210982
1479425584357613972,0.0317595,0.111788352169
1479425584407702800,0.0341572,0.105678888157
1479425584457702262,0.0327853,0.104719758034
1479425584507684127,0.0266441,0.101229093969
1479425584557656870,0.021372,0.0994837656617
1479425584607705685,0.0223998,0.0934923662041
1479425584657784927,0.0137185,0.0873781594652
1479425584707742026,0.0068547,0.0745479180104
1479425584757715284,0.00816224,0.0632267215097
1479425584807752321,0.00407161,0.0568595107213
1479425584857772396,0.00302112,0.0542460951374
1479425584907747824,0.00387705,0.0491717440357
1479425584957844617,0.00534163,0.0387010173551
1479425585007814832,0.0105119,0.0233282621954
1479425585057729564,0.0110814,0.0075079514295
1479425585107838472,0.0113971,-0.00908720661812
1479425585157758020,0.0145603,-0.0190119701471
1479425585207792754,0.00973104,-0.0185136674173
1479425585257835656,0.00837611,-0.0157079640776
1479425585307804959,0.0185291,-0.00980129464864
1479425585357876322,0.00933482,-0.00393949264047
1479425585407840731,0.0111774,0.00364421273526
1479425585457873808,0.0146363,0.0134805822874
1479425585507863373,0.0176369,0.0191986225545
1479425585557862715,0.0138286,0.0209439508617
1479425585607916482,0.0153687,0.0209439508617
1479425585657862254,0.0172136,0.0194451154414
1479425585707933926,0.0173809,0.0191986225545
1479425585757879305,0.0188778,0.0191986225545
1479425585807905585,0.010398,0.0256527690679
1479425585857885454,0.0126603,0.0358341543681
1479425585908068146,0.0104385,0.0489530622584
1479425585957974042,0.0121112,0.0619950263753
1479425586007918096,0.00787174,0.0703939062517
1479425586058008395,0.00799307,0.0715584978461
1479425586107944155,0.00637483,0.0709914397925
1479425586157954254,0.0103902,0.069813169539
1479425586208033068,0.0119422,0.069813169539
1479425586258004740,0.0104612,0.069813169539
1479425586307981947,0.00693926,0.0715584978461
1479425586358030561,0.00821092,0.0715584978461
1479425586408036913,0.00523335,0.0715584978461
1479425586458054994,0.00582193,0.0684150037172
1479425586508017312,0.00414223,0.0623162250598
1479425586558136724,0.00189541,0.0562046663648
1479425586608041106,0.00114244,0.0518556888047
1479425586657998932,-0.00105472,0.0475040237682
1479425586708093758,-0.00368823,0.043140643985
1479425586758088298,-0.00321554,0.0387878923575
1479425586808125217,-0.00522573,0.0269633135484
1479425586858062901,-0.00192034,0.0134271792618
1479425586908125583,0.00343947,0.000348074221424
1479425586958046171,0.00159788,-0.0069813169539
1479425587008186315,0.0063089,-0.00828079169491
1479425587058135479,0.00579916,-0.00566223015796
1479425587108127962,0.00725221,0.00260242677165
1479425587158118065,0.00725736,0.00827034778376
1479425587208174418,0.00705723,0.0139626339078
1479425587258108821,0.013046,0.0157079640776
1479425587308226829,0.0102669,0.0191986225545
1479425587358203496,0.0113476,0.0234764943566
1479425587408226696,0.00595878,0.032896223232
1479425587458281427,0.00677081,0.0487115887642
1479425587508283210,0.00745284,0.0674925452444
1479425587558231155,0.00514808,0.0763011146047
1479425587608210821,0.00514835,0.0764307038269
1479425587658249001,0.00603584,0.0708261907047
1479425587708291861,0.00387539,0.0663225129247
1479425587758234186,0.00161386,0.0663225129247
1479425587808250893,0.00387693,0.0719025826638
1479425587858060896,0.00328567,0.0750491544604
1479425587908237723,0.000743106,0.0750491544604
1479425587958242492,6.33262e-05,0.0703729686254
1479425588008341786,0.00335191,0.0622006139421
1479425588058283205,0.00264272,0.0564178389182
1479425588108261777,0.00925555,0.0558505356312
1479425588158325629,0.011879,0.0575958639383
1479425588208295879,0.0150314,0.0613759563515
1479425588258314141,0.0111643,0.0639903435778
1479425588308311383,0.0118321,0.0645771846175
1479425588358325879,0.0133508,0.0628318563104
1479425588408371198,0.0147308,0.0610865242779
1479425588458379987,0.0121755,0.0582194983115
1479425588508496795,0.00764783,0.0558505356312
1479425588558429826,0.0088773,0.0547383342192
1479425588608394882,0.00557606,0.054105207324
1479425588658367112,0.00915613,0.0512582074519
1479425588708447918,0.00755953,0.0434051307628
1479425588758449296,0.00251515,0.0418879017234
1479425588808489476,0.00164676,0.0418879017234
1479425588858404637,0.00224803,0.0418879017234
1479425588908520442,0.00391916,0.0438360119248
1479425588958468197,0.00558148,0.045378562063
1479425589008487149,0.00716724,0.0490529621858
1479425589058446132,0.00720542,0.0544441130513
1479425589108517689,0.0129876,0.0610865242779
1479425589158380684,0.0129259,0.063856610507
1479425589208467413,0.0167312,0.0682271029412
1479425589258474941,0.0130741,0.0736072129952
1479425589308445202,0.0144381,0.0769361726162
1479425589358411498,0.0205997,0.0832965205584
1479425589408450187,0.0254675,0.0926228909742
1479425589458616491,0.0378734,0.0959931090474
1479425589508601928,0.0556026,0.0994837656617
1479425589558423932,0.0298051,0.100459280595
1479425589608469441,0.0636673,0.102974422276
1479425589658507029,0.0572168,0.102974422276
1479425589708577236,0.0588285,0.104719758034
1479425589758620284,0.0578541,0.104719758034
1479425589808627669,0.0766013,0.102974422276
1479425589858603719,0.0849407,0.104719758034
1479425589908552303,0.0741273,0.104719758034
1479425589958578072,0.0944633,0.104719758034
1479425590008627245,0.0968432,0.104719758034
1479425590058609326,0.0881301,0.105633430549
1479425590108717337,0.0958453,0.10650718067
1479425590158627267,0.0982517,0.110858339295
1479425590208738842,0.0912646,0.113477002513
1479425590258695087,0.0924546,0.115191727877
1479425590308799651,0.0978106,0.115191727877
1479425590358761928,0.0969367,0.11430462569
1479425590408727074,0.099207,0.113444860046
1479425590458736951,0.10026,0.111701071262
1479425590508667958,0.0985035,0.108241070454
1479425590558709324,0.0994727,0.108210414648
1479425590608721942,0.0959669,0.106465086341
1479425590658740718,0.0755591,0.102132113596
1479425590708807262,0.0606587,0.0943108829079
1479425590758771991,0.0615304,0.0847815915345
1479425590808766184,0.0578739,0.0734597531877
1479425590858817630,0.0649036,0.0664337706897
1479425590908748184,0.06467,0.0629043252217
1479425590958798127,0.0672891,0.0645771846175
1479425591008779450,0.0748635,0.0645771846175
1479425591058775038,0.0734979,0.0688516428576
1479425591108842271,0.0908508,0.0715584978461
1479425591158774899,0.0563817,0.0750491544604
1479425591208904205,0.0320067,0.0750491544604
1479425591258800021,0.0346602,0.0750491544604
1479425591308848993,0.0339364,0.0750491544604
1479425591358850690,0.0379813,0.0750491544604
1479425591408945257,0.0374369,0.0750491544604
1479425591458842126,0.0337976,0.0743184470106
1479425591508952841,0.0392134,0.0717003780115
1479425591558912774,0.0242183,0.0750491544604
1479425591608917716,0.0335557,0.0733038261533
1479425591658969151,0.0252524,0.0715584978461
1479425591708922465,0.0293467,0.0715584978461
1479425591758924138,0.0488924,0.0715584978461
1479425591808907132,0.0358543,0.0715584978461
1479425591858944053,0.0282358,0.0715584978461
1479425591909002259,0.0171313,0.0715584978461
1479425591959056687,0.0158348,0.069813169539
1479425592009021126,0.0144793,0.069813169539
1479425592058990305,0.0103551,0.069813169539
1479425592109059723,0.0173667,0.069813169539
1479425592158960905,0.0274888,0.0704494887771
1479425592209083300,0.0291807,0.0730640395567
1479425592259146663,0.0453151,0.0733038261533
1479425592309004478,0.0507606,0.0733038261533
1479425592358987069,0.057951,0.0750491544604
1479425592409030336,0.0173385,0.0733038261533
1479425592459090894,0.023725,0.0750491544604
1479425592509067541,0.0318226,0.0750491544604
1479425592559074332,0.0300311,0.0797136664741
1479425592609091218,0.0258858,0.0852261626343
1479425592659099093,0.0278644,0.0895838345849
1479425592709186784,0.0530634,0.0922019748292
1479425592759026733,0.0714741,0.0925024524331
1479425592809119100,0.0698894,0.0925024524331
1479425592859120976,0.0586865,0.0935977340802
1479425592909154809,0.0671898,0.100572953831
1479425592959111841,0.0369169,0.108070597562
1479425593009202739,0.0256498,0.116599730189
1479425593059192857,0.0242628,0.119206278836
1479425593109249603,0.0254353,0.122173048556
1479425593159139598,0.0118589,0.123918376863
1479425593209148024,0.00718661,0.122173048556
1479425593259198553,0.00484466,0.122173048556
1479425593309185610,0.00412937,0.122173048556
1479425593359184370,0.0134825,0.123918376863
1479425593409271692,0.0137221,0.125663712621
1479425593459215710,0.0278367,0.123918376863
1479425593509183385,0.0206135,0.123918376863
1479425593559218669,0.0160197,0.123918376863
1479425593609316327,0.0224756,0.128291571305
1479425593659213589,0.0362769,0.131326737393
1479425593709357376,0.0515389,0.137025726007
1479425593759336228,0.0418198,0.150095789748
1479425593809271315,0.0787537,0.17050375845
1479425593859256284,0.0729752,0.20223588934
1479425593909399957,0.0811337,0.231150707046
1479425593959296809,0.106495,0.244747645048
1479425594009325899,0.114326,0.246091425419
1479425594059364511,0.0894555,0.246091425419
1479425594109184250,0.0942883,0.250826305203
1479425594159177578,0.0714966,0.259394681423
1479425594209200376,0.0944483,0.272477800435
1479425594259257837,0.0885412,0.28416120061
1479425594309282554,0.102109,0.298633973891
1479425594359375959,0.128745,0.313468365469
1479425594409319608,0.129844,0.325843309296
1479425594459412518,0.168475,0.329867213964
1479425594509401930,0.115808,0.327470843694
1479425594559542052,0.117957,0.320807330921
1479425594609450581,0.117405,0.319395244122
1479425594659406062,0.159934,0.317338353888
1479425594709411193,0.132184,0.31123983325
1479425594759397493,0.159551,0.305432617664
1479425594809408815,0.137624,0.304269736987
1479425594859454872,0.165897,0.301376359862
1479425594909505326,0.184722,0.291497014033
1479425594959420864,0.198513,0.274159645463
1479425595009405974,0.191217,0.245763267024
1479425595059471945,0.175776,0.21090430834
1479425595109434409,0.172482,0.177183588335
1479425595159495497,0.179473,0.154358904652
1479425595209604787,0.156726,0.142623910058
1479425595259527016,0.115601,0.141603537587
1479425595309515639,0.115708,0.149894930419
1479425595359541401,0.108132,0.164280905981
1479425595409559898,0.136968,0.165806278586
1479425595459607324,0.112094,0.165806278586
1479425595509533702,0.107919,0.162992120843
1479425595559627823,0.0600026,0.154940466162
1479425595609561710,0.0590082,0.144126526703
1479425595659641703,0.0550485,0.126511110209
1479425595709652091,0.0528148,0.10541475557
1479425595759576011,0.0587279,0.0810477370093
1479425595809662588,0.0326308,0.0548785312018
1479425595859605120,0.0188578,0.025439189489
1479425595909660777,0.0188165,0.00464420334852
1479425595959679060,0.0156588,-0.00914077204478
1479425596009647377,0.0200116,-0.0194655590527
1479425596059652910,0.0135682,-0.0261799395084
1479425596109629854,0.0131915,-0.0279252678156
1479425596159668320,0.00870763,-0.0279252678156
1479425596209690956,0.0139155,-0.0261799395084
1479425596259681807,0.0102561,-0.0261799395084
1479425596309715426,0.00582588,-0.0279252678156
1479425596359666548,-0.00400417,-0.0279252678156
1479425596409670222,-0.00448696,-0.0279252678156
1479425596459794616,-0.0143516,-0.0279252678156
1479425596509735109,-0.0195602,-0.0279252678156
1479425596559805736,-0.028091,-0.0297259726353
1479425596609830179,-0.0281469,-0.0340887357814
1479425596659778709,-0.029305,-0.0402807635566
1479425596709773943,-0.0404248,-0.0516091864053
1479425596759804169,-0.0348236,-0.0664599718753
1479425596809828622,-0.0505669,-0.0812391535977
1479425596859739422,-0.0646494,-0.0907808782905
1479425596909831972,-0.0662357,-0.0968817397014
1479425596959834066,-0.0717085,-0.0977384373546
1479425597009875830,-0.070822,-0.0977384373546
1479425597059801756,-0.0585493,-0.0977384373546
1479425597109884518,-0.0753437,-0.0977384373546
1479425597159857154,-0.09159,-0.101208536063
1479425597209844096,-0.100073,-0.103819112102
1479425597259868793,-0.129367,-0.10817543505
1479425597309833972,-0.136329,-0.114276106701
1479425597359967567,-0.143098,-0.123839350032
1479425597410008844,-0.155076,-0.137701802359
1479425597459962214,-0.14312,-0.155012893911
1479425597509891812,-0.126655,-0.174261425598
1479425597559942773,-0.167149,-0.188278930054
1479425597609894868,-0.161611,-0.198013207849
1479425597659910513,-0.182646,-0.200622966318
1479425597710017397,-0.233724,-0.200712859631
1479425597759993341,-0.188218,-0.202361486803
1479425597809956882,-0.240965,-0.204203516245
1479425597860081005,-0.23434,-0.207589702327
1479425597909943386,-0.245813,-0.211935618597
1479425597960037340,-0.234864,-0.219544344352
1479425598010048530,-0.22894,-0.228380787003
1479425598059966649,-0.231663,-0.243634982845
1479425598110021077,-0.23777,-0.262969252001
1479425598160179103,-0.243381,-0.283930301324
1479425598210051875,-0.233664,-0.304805384726
1479425598260009073,-0.217568,-0.325546124074
1479425598310084542,-0.245403,-0.343148299758
1479425598360027550,-0.259622,-0.358805995413
1479425598410092600,-0.260664,-0.372079743392
1479425598460123271,-0.267345,-0.376991122961
1479425598510071155,-0.243259,-0.373896579936
1479425598560086997,-0.243021,-0.357081375954
1479425598610057007,-0.270185,-0.328131131516
1479425598660104326,-0.232873,-0.291711081545
1479425598710063959,-0.229648,-0.254908976451
1479425598760130937,-0.218651,-0.223280828165
1479425598810120752,-0.204276,-0.20166220512
1479425598860130067,-0.18508,-0.187492358116
1479425598910150961,-0.195583,-0.176821881866
1479425598960166390,-0.209788,-0.17130994796
1479425599010174766,-0.236817,-0.172787591815
1479425599060140139,-0.217352,-0.174255555351
1479425599110240180,-0.260002,-0.179212355374
1479425599160229988,-0.263229,-0.189395297088
1479425599210546937,-0.298107,-0.204887995003
1479425599260356242,-0.288733,-0.222258302411
1479425599310188964,-0.290357,-0.237295698017
1479425599360213313,-0.296635,-0.253571597549
1479425599410244770,-0.307629,-0.266943352385
1479425599460274819,-0.327365,-0.276861817091
1479425599510209068,-0.313081,-0.279252678156
1479425599560243330,-0.340609,-0.279252678156
1479425599610253158,-0.295361,-0.279252678156
1479425599660281242,-0.324719,-0.28375460174
1479425599710290164,-0.34667,-0.292999072069
1479425599760237132,-0.338121,-0.306067172492
1479425599810310571,-0.336993,-0.319649944426
1479425599860280877,-0.397098,-0.338392212701
1479425599910306229,-0.34196,-0.361203626266
1479425599960286267,-0.353305,-0.38992567589
1479425600010391413,-0.35661,-0.417788083769
1479425600060348552,-0.353737,-0.433780075582
1479425600110320497,-0.349215,-0.435413561562
1479425600160356803,-0.29466,-0.423625829631
1479425600210430573,-0.339918,-0.402197851005
1479425600260349958,-0.309613,-0.373049749292
1479425600310342925,-0.220946,-0.339066256903
1479425600360376723,-0.243379,-0.30865885281
1479425600410392447,-0.24088,-0.28198599965
