1479425576006094443,0.00109038,-0.0190498380396
1479425576056102382,0.0210307,-0.0129481971242
1479425576106092714,0.0944583,-0.00510308997998
1479425576156091151,0.215417,0.000255394988851
1479425576206202736,0.230616,0.00925261084901
1479425576256114756,0.166113,0.0256556816787
1479425576306253222,0.0411126,0.040380252234
1479425576356180302,-0.253354,0.0490794241623
1479425576406122642,-0.112263,0.0595277184458
1479425576456170938,0.0478955,0.0628318563104
1479425576506227161,0.0665077,0.0628318563104
1479425576556250969,0.0723383,0.0628318563104
1479425576606249120,0.178118,0.0646523040998
1479425576656234136,0.115368,0.070875325212
1479425576706229088,0.0644425,0.0822518946698
1479425576756218519,0.0639597,0.0952683031521
1479425576806400774,0.102069,0.108379300343
1479425576856250200,0.10105,0.118757450268
1479425576906268755,0.087153,0.122173048556
1479425576956252728,0.0880986,0.12127696578
1479425577006326860,0.0262195,0.120403908855
1479425577056291741,-0.0156817,0.118682391942
1479425577106266227,-0.0509704,0.116937056184
1479425577156278087,-0.0246206,0.116937056184
1479425577206294083,-0.0226159,0.116937056184
1479425577256384368,0.00649858,0.116937056184
1479425577306358397,-0.000291867,0.116937056184
1479425577356370111,0.00538519,0.116937056184
1479425577406411560,0.0773543,0.116937056184
1479425577456323767,0.0624506,0.116937056184
1479425577506342723,0.0137227,0.115242127612
1479425577556402133,0.0121786,0.115191727877
1479425577606409832,0.0215346,0.115191727877
1479425577656372541,0.0353345,0.114388607022
1479425577706445054,0.0378413,0.110028335934
1479425577756431664,0.0396756,0.108210414648
1479425577806417931,0.0571195,0.106465086341
1479425577856439979,0.136642,0.106465086341
1479425577906445760,0.147378,0.108108622234
1479425577956433241,0.168474,0.119998741874
1479425578006444592,0.147179,0.134046641237
1479425578056476543,0.13025,0.151334959368
1479425578106511085,0.141142,0.167051617525
1479425578156481122,0.169083,0.181223544873
1479425578206497541,0.195986,0.184864028645
1479425578256508227,0.273126,0.186750233173
1479425578306537679,0.309064,0.188495561481
1479425578356489183,0.306681,0.188495561481
1479425578406501823,0.288738,0.188495561481
1479425578456533408,0.262982,0.190240889788
1479425578506569971,0.246125,0.190240889788
1479425578556531835,0.253358,0.18363911787
1479425578606530264,0.218569,0.170089221807
1479425578656665166,0.225194,0.15090724948
1479425578706565671,0.226229,0.136792156911
1479425578756586566,0.226791,0.129154369235
1479425578806656321,0.237968,0.130685950212
1479425578856587858,0.262343,0.144610306004
1479425578906584810,0.289077,0.168124385386
1479425578956612515,0.314731,0.191669888763
1479425579006627091,0.323028,0.213699304945
1479425579056630454,0.302423,0.235722301501
1479425579106637602,0.291484,0.248802982882
1479425579156641776,0.31046,0.253677725955
1479425579206661289,0.339851,0.253345591331
1479425579256646866,0.31442,0.251327425241
1479425579306654690,0.314683,0.251327425241
1479425579356684425,0.338798,0.251327425241
1479425579406652890,0.353841,0.251327425241
1479425579456751732,0.346622,0.251327425241
1479425579506696569,0.268373,0.251327425241
1479425579556716532,0.11118,0.251327425241
1479425579606812429,-0.313818,0.251327425241
1479425579656861384,0.279439,0.25187551489
1479425579706824357,0.362199,0.257639878152
1479425579756830122,0.295717,0.268102168617
1479425579806847685,0.252122,0.279970199627
1479425579856827627,0.225383,0.291279243367
1479425579906869943,0.286056,0.299838789277
1479425579956867529,0.267622,0.303687304258
1479425580006872057,0.208874,0.302312530199
1479425580056882686,0.213575,0.297957392477
1479425580107048669,0.21853,0.294960647821
1479425580156894487,0.215621,0.294960647821
1479425580206906851,0.211396,0.294960647821
1479425580256879673,0.232724,0.297167773147
1479425580307047435,0.266615,0.300196617842
1479425580357021203,0.256648,0.300196617842
1479425580406946376,0.257543,0.300196617842
1479425580456915974,0.257743,0.298451304436
1479425580506958264,0.269072,0.300196617842
1479425580556981822,0.279601,0.302372416376
1479425580607062717,0.309621,0.303687304258
1479425580657026432,0.344018,0.303687304258
1479425580706990244,0.352323,0.302406486804
1479425580756992006,0.314182,0.295509225354
1479425580807115888,0.280926,0.278132866506
1479425580857106838,0.272941,0.248565156433
1479425580907103147,0.243584,0.218072009969
1479425580957015791,0.242804,0.19610178616
1479425581007100396,0.230355,0.190240889788
1479425581057074714,0.225481,0.192716666439
1479425581107117034,0.239072,0.2014179522
1479425581157270425,0.230531,0.213294750392
1479425581207048612,0.249756,0.223520158148
1479425581257070158,0.333084,0.226892799139
1479425581307098722,0.331549,0.225147470832
1479425581357120807,0.295485,0.22308077744
1479425581407126354,0.202748,0.221656814218
1479425581457160739,0.245537,0.217880565
1479425581507182488,0.266334,0.211145521089
1479425581557115333,0.267544,0.196065131129
1479425581607122715,0.254373,0.175881986313
1479425581657129898,0.221922,0.152146926925
1479425581707236867,0.134981,0.127044051037
1479425581757197190,0.106083,0.113174613985
1479425581807259432,0.291636,0.111701071262
1479425581857222785,0.378841,0.11344639957
1479425581907232947,0.382108,0.11344639957
1479425581957274648,0.420782,0.113195152221
1479425582007238271,0.408522,0.10948364814
1479425582057276246,0.368026,0.102508682894
1479425582107264851,0.341487,0.0966397151319
1479425582157294564,0.309994,0.0925024524331
1479425582207287922,0.188583,0.0925024524331
1479425582257269767,0.0518755,0.0944525032868
1479425582307289208,0.0470854,0.101629697671
1479425582357288943,0.0468716,0.110145237402
1479425582407321536,0.0294508,0.114504118883
1479425582457373123,0.0522078,0.115375450172
1479425582507289637,0.170391,0.117980395733
1479425582557389859,0.163019,0.12234483398
1479425582607355595,0.183459,0.129461245293
1479425582657363990,0.1872,0.136135682464
1479425582707353841,0.187692,0.136135682464
1479425582757531727,0.185302,0.135980352413
1479425582807383757,0.165604,0.129894245871
1479425582857392060,0.15974,0.127409040928
1479425582907405910,0.149393,0.124670300834
1479425582957418594,0.159987,0.123918376863
1479425583007457114,0.160508,0.123918376863
1479425583057456884,0.170955,0.123841812869
1479425583107392144,0.178711,0.122173048556
1479425583157536178,0.184852,0.122173048556
1479425583207437885,0.179285,0.122173048556
1479425583257474389,0.168006,0.120427720249
1479425583307472346,0.169536,0.120427720249
1479425583357492251,0.149168,0.118682391942
1479425583407517906,0.135017,0.116937056184
1479425583457465499,0.11653,0.116937056184
1479425583507471405,0.110928,0.116937056184
1479425583557609371,0.106468,0.116937056184
1479425583607479391,0.110867,0.116937056184
1479425583657509819,0.120503,0.116939190199
1479425583707527458,0.123908,0.118682391942
1479425583757521967,0.13539,0.118682391942
1479425583807585905,0.134622,0.120427720249
1479425583857568017,0.150856,0.122152320456
1479425583907575193,0.141698,0.122173048556
1479425583957567298,0.154805,0.120427720249
1479425584007647402,0.173139,0.120427720249
1479425584057607256,0.152663,0.120427720249
1479425584107552901,0.122525,0.124733689059
1479425584157685542,0.114541,0.125663712621
1479425584207594994,0.0876853,0.125663712621
1479425584257612374,0.0930197,0.125663712621
1479425584307623558,0.0907804,0.11884210982
1479425584357613972,0.0913216,0.111788352169
1479425584407702800,0.093165,0.105678888157
1479425584457702262,0.0877929,0.104719758034
1479425584507684127,0.092128,0.101229093969
1479425584557656870,0.0891188,0.0994837656617
1479425584607705685,0.0442248,0.0934923662041
1479425584657784927,0.0116168,0.0873781594652
1479425584707742026,0.0064809,0.0745479180104
1479425584757715284,0.00569735,0.0632267215097
1479425584807752321,0.00691089,0.0568595107213
1479425584857772396,0.00831865,0.0542460951374
1479425584907747824,0.00951811,0.0491717440357
1479425584957844617,0.0156487,0.0387010173551
1479425585007814832,0.0391348,0.0233282621954
1479425585057729564,0.0482882,0.0075079514295
1479425585107838472,0.0421667,-0.00908720661812
1479425585157758020,0.0328949,-0.0190119701471
1479425585207792754,0.0131864,-0.0185136674173
1479425585257835656,0.0102189,-0.0157079640776
1479425585307804959,0.0121554,-0.00980129464864
1479425585357876322,0.0120931,-0.00393949264047
1479425585407840731,0.00983552,0.00364421273526
1479425585457873808,0.00732838,0.0134805822874
1479425585507863373,0.00287475,0.0191986225545
1479425585557862715,-0.00738389,0.0209439508617
1479425585607916482,-0.00721355,0.0209439508617
1479425585657862254,-0.00272958,0.0194451154414
1479425585707933926,0.00726532,0.0191986225545
1479425585757879305,0.0109304,0.0191986225545
1479425585807905585,-0.00341387,0.0256527690679
1479425585857885454,0.00370761,0.0358341543681
1479425585908068146,0.00756526,0.0489530622584
1479425585957974042,0.0140762,0.0619950263753
1479425586007918096,0.0324735,0.0703939062517
1479425586058008395,0.0314313,0.0715584978461
1479425586107944155,0.0193611,0.0709914397925
1479425586157954254,0.0171168,0.069813169539
1479425586208033068,0.0135051,0.069813169539
1479425586258004740,0.0192157,0.069813169539
1479425586307981947,0.019301,0.0715584978461
1479425586358030561,0.00826727,0.0715584978461
1479425586408036913,0.00455783,0.0715584978461
1479425586458054994,0.00211755,0.0684150037172
1479425586508017312,-0.00183124,0.0623162250598
1479425586558136724,-0.00545064,0.0562046663648
1479425586608041106,-0.00585176,0.0518556888047
1479425586657998932,-0.00956797,0.0475040237682
1479425586708093758,-0.0117276,0.043140643985
1479425586758088298,-0.0115221,0.0387878923575
1479425586808125217,-0.0117452,0.0269633135484
1479425586858062901,-0.0136583,0.0134271792618
1479425586908125583,-0.0148094,0.000348074221424
1479425586958046171,-0.0110518,-0.0069813169539
1479425587008186315,-0.00722883,-0.00828079169491
1479425587058135479,-0.00342388,-0.00566223015796
1479425587108127962,-0.00286458,0.00260242677165
1479425587158118065,-0.00203406,0.00827034778376
1479425587208174418,-0.00303394,0.0139626339078
1479425587258108821,-0.00377881,0.0157079640776
1479425587308226829,-0.00375051,0.0191986225545
1479425587358203496,-0.00631752,0.0234764943566
1479425587408226696,-0.00857462,0.032896223232
1479425587458281427,-0.0104898,0.0487115887642
1479425587508283210,-0.00660296,0.0674925452444
1479425587558231155,-0.00173285,0.0763011146047
1479425587608210821,0.000931412,0.0764307038269
1479425587658249001,0.0015676,0.0708261907047
1479425587708291861,0.00355846,0.0663225129247
1479425587758234186,0.00725096,0.0663225129247
1479425587808250893,0.00710951,0.0719025826638
1479425587858060896,0.00263016,0.0750491544604
1479425587908237723,-0.0028561,0.0750491544604
1479425587958242492,-0.00883196,0.0703729686254
1479425588008341786,-0.00841291,0.0622006139421
1479425588058283205,0.00178654,0.0564178389182
1479425588108261777,0.00436514,0.0558505356312
1479425588158325629,0.00624715,0.0575958639383
1479425588208295879,0.00719954,0.0613759563515
1479425588258314141,0.00364253,0.0639903435778
1479425588308311383,0.0096386,0.0645771846175
1479425588358325879,0.0104877,0.0628318563104
1479425588408371198,0.00819406,0.0610865242779
1479425588458379987,0.00915906,0.0582194983115
1479425588508496795,0.00552548,0.0558505356312
1479425588558429826,0.00593821,0.0547383342192
1479425588608394882,0.00519276,0.054105207324
1479425588658367112,0.00660078,0.0512582074519
1479425588708447918,0.00412722,0.0434051307628
1479425588758449296,0.00113119,0.0418879017234
1479425588808489476,0.00390526,0.0418879017234
1479425588858404637,0.00474275,0.0418879017234
1479425588908520442,0.00824031,0.0438360119248
1479425588958468197,-0.00450459,0.045378562063
1479425589008487149,-0.00748849,0.0490529621858
1479425589058446132,-0.0170642,0.0544441130513
1479425589108517689,-0.0202674,0.0610865242779
1479425589158380684,-0.0073684,0.063856610507
1479425589208467413,0.000979198,0.0682271029412
1479425589258474941,0.00500745,0.0736072129952
1479425589308445202,0.0112377,0.0769361726162
1479425589358411498,0.0250068,0.0832965205584
1479425589408450187,0.0252676,0.0926228909742
1479425589458616491,0.0403565,0.0959931090474
1479425589508601928,0.0434864,0.0994837656617
1479425589558423932,0.0405259,0.100459280595
1479425589608469441,0.0222885,0.102974422276
1479425589658507029,0.0142387,0.102974422276
1479425589708577236,0.0125341,0.104719758034
1479425589758620284,0.0106506,0.104719758034
1479425589808627669,0.0206738,0.102974422276
1479425589858603719,0.024968,0.104719758034
1479425589908552303,0.0138864,0.104719758034
1479425589958578072,0.0131948,0.104719758034
1479425590008627245,0.0131809,0.104719758034
1479425590058609326,0.00749083,0.105633430549
1479425590108717337,-0.00176404,0.10650718067
1479425590158627267,-0.00820287,0.110858339295
1479425590208738842,-0.00388489,0.113477002513
1479425590258695087,0.0159565,0.115191727877
1479425590308799651,0.0370275,0.115191727877
1479425590358761928,0.0317545,0.11430462569
1479425590408727074,0.0308242,0.113444860046
1479425590458736951,0.0283839,0.111701071262
1479425590508667958,0.0286701,0.108241070454
1479425590558709324,0.0328682,0.108210414648
1479425590608721942,0.0386305,0.106465086341
1479425590658740718,0.0465797,0.102132113596
1479425590708807262,0.0475684,0.0943108829079
1479425590758771991,0.0522627,0.0847815915345
1479425590808766184,0.0420595,0.0734597531877
1479425590858817630,0.0364983,0.0664337706897
1479425590908748184,0.0342974,0.0629043252217
1479425590958798127,0.0291073,0.0645771846175
1479425591008779450,0.0306863,0.0645771846175
1479425591058775038,0.0320087,0.0688516428576
1479425591108842271,0.0331801,0.0715584978461
1479425591158774899,0.0248957,0.0750491544604
1479425591208904205,0.0319738,0.0750491544604
1479425591258800021,0.0330128,0.0750491544604
1479425591308848993,0.0280439,0.0750491544604
1479425591358850690,0.0342966,0.0750491544604
1479425591408945257,0.0395908,0.0750491544604
1479425591458842126,0.0367275,0.0743184470106
1479425591508952841,0.0351033,0.0717003780115
1479425591558912774,0.0321101,0.0750491544604
1479425591608917716,0.0233267,0.0733038261533
1479425591658969151,0.017816,0.0715584978461
1479425591708922465,0.0171841,0.0715584978461
1479425591758924138,0.0182868,0.0715584978461
1479425591808907132,0.0199066,0.0715584978461
1479425591858944053,0.018694,0.0715584978461
1479425591909002259,0.0200108,0.0715584978461
1479425591959056687,0.0254248,0.069813169539
1479425592009021126,0.0373872,0.069813169539
1479425592058990305,0.0340743,0.069813169539
1479425592109059723,0.0298464,0.069813169539
1479425592158960905,0.0298895,0.0704494887771
1479425592209083300,0.0147172,0.0730640395567
1479425592259146663,0.00510393,0.0733038261533
1479425592309004478,0.0148689,0.0733038261533
1479425592358987069,0.0209747,0.0750491544604
1479425592409030336,0.0156911,0.0733038261533
1479425592459090894,-0.0115227,0.0750491544604
1479425592509067541,-0.178842,0.0750491544604
1479425592559074332,-0.156025,0.0797136664741
1479425592609091218,-0.00716645,0.0852261626343
1479425592659099093,-0.00314275,0.0895838345849
1479425592709186784,0.0144395,0.0922019748292
1479425592759026733,0.027263,0.0925024524331
1479425592809119100,0.0281939,0.0925024524331
1479425592859120976,0.0283658,0.0935977340802
1479425592909154809,0.0248795,0.100572953831
1479425592959111841,0.0298131,0.108070597562
1479425593009202739,0.0315938,0.116599730189
1479425593059192857,0.0405402,0.119206278836
1479425593109249603,0.0626531,0.122173048556
1479425593159139598,0.0439453,0.123918376863
1479425593209148024,0.0273509,0.122173048556
1479425593259198553,0.0118983,0.122173048556
1479425593309185610,0.00723523,0.122173048556
1479425593359184370,0.00427422,0.123918376863
1479425593409271692,0.0054867,0.125663712621
1479425593459215710,0.00463125,0.123918376863
1479425593509183385,0.0232764,0.123918376863
1479425593559218669,0.0403829,0.123918376863
1479425593609316327,0.0514731,0.128291571305
1479425593659213589,0.0630347,0.131326737393
1479425593709357376,0.011922,0.137025726007
1479425593759336228,0.0263255,0.150095789748
1479425593809271315,0.104505,0.17050375845
1479425593859256284,0.0844557,0.20223588934
1479425593909399957,0.0408872,0.231150707046
1479425593959296809,0.00228177,0.244747645048
1479425594009325899,0.0527597,0.246091425419
1479425594059364511,0.0733941,0.246091425419
1479425594109184250,0.145987,0.250826305203
1479425594159177578,0.0867844,0.259394681423
1479425594209200376,0.115444,0.272477800435
1479425594259257837,0.155052,0.28416120061
1479425594309282554,0.177603,0.298633973891
1479425594359375959,0.182756,0.313468365469
1479425594409319608,0.17736,0.325843309296
1479425594459412518,0.149122,0.329867213964
1479425594509401930,0.0844091,0.327470843694
1479425594559542052,0.0427363,0.320807330921
1479425594609450581,0.0205087,0.319395244122
1479425594659406062,0.0328071,0.317338353888
1479425594709411193,0.0688642,0.31123983325
1479425594759397493,0.0510676,0.305432617664
1479425594809408815,0.0194745,0.304269736987
1479425594859454872,0.0369921,0.301376359862
1479425594909505326,0.042499,0.291497014033
1479425594959420864,0.0650363,0.274159645463
1479425595009405974,0.102966,0.245763267024
1479425595059471945,0.149297,0.21090430834
1479425595109434409,0.138563,0.177183588335
1479425595159495497,0.091774,0.154358904652
1479425595209604787,0.090743,0.142623910058
1479425595259527016,0.0918913,0.141603537587
1479425595309515639,0.121952,0.149894930419
1479425595359541401,0.125543,0.164280905981
1479425595409559898,0.114349,0.165806278586
1479425595459607324,0.0986361,0.165806278586
1479425595509533702,0.0931755,0.162992120843
1479425595559627823,0.0845269,0.154940466162
1479425595609561710,0.0792111,0.144126526703
1479425595659641703,0.0755433,0.126511110209
1479425595709652091,0.0674768,0.10541475557
1479425595759576011,0.00944855,0.0810477370093
1479425595809662588,-0.00386836,0.0548785312018
1479425595859605120,-0.0149002,0.025439189489
1479425595909660777,-0.0223982,0.00464420334852
1479425595959679060,-0.0222318,-0.00914077204478
1479425596009647377,-0.0222384,-0.0194655590527
1479425596059652910,-0.0166763,-0.0261799395084
1479425596109629854,-0.00669688,-0.0279252678156
1479425596159668320,0.00190651,-0.0279252678156
1479425596209690956,0.0036532,-0.0261799395084
1479425596259681807,0.00376975,-0.0261799395084
1479425596309715426,-0.00423801,-0.0279252678156
1479425596359666548,-0.0215499,-0.0279252678156
1479425596409670222,-0.0342335,-0.0279252678156
1479425596459794616,-0.0454458,-0.0279252678156
1479425596509735109,-0.0474138,-0.0279252678156
1479425596559805736,-0.0537439,-0.0297259726353
1479425596609830179,-0.0538815,-0.0340887357814
1479425596659778709,-0.0550616,-0.0402807635566
1479425596709773943,-0.0869876,-0.0516091864053
1479425596759804169,-0.119047,-0.0664599718753
1479425596809828622,-0.122875,-0.0812391535977
1479425596859739422,-0.116732,-0.0907808782905
1479425596909831972,-0.103245,-0.0968817397014
1479425596959834066,-0.0924833,-0.0977384373546
1479425597009875830,-0.0932488,-0.0977384373546
1479425597059801756,-0.0907725,-0.0977384373546
1479425597109884518,-0.0998329,-0.0977384373546
1479425597159857154,-0.117424,-0.101208536063
1479425597209844096,-0.128477,-0.103819112102
1479425597259868793,-0.151667,-0.10817543505
1479425597309833972,-0.160685,-0.114276106701
1479425597359967567,-0.174108,-0.123839350032
1479425597410008844,-0.174663,-0.137701802359
1479425597459962214,-0.175248,-0.155012893911
1479425597509891812,-0.179303,-0.174261425598
1479425597559942773,-0.184092,-0.188278930054
1479425597609894868,-0.179194,-0.198013207849
1479425597659910513,-0.159869,-0.200622966318
1479425597710017397,-0.16447,-0.200712859631
1479425597759993341,-0.183727,-0.202361486803
1479425597809956882,-0.193486,-0.204203516245
1479425597860081005,-0.199141,-0.207589702327
1479425597909943386,-0.200218,-0.211935618597
1479425597960037340,-0.201509,-0.219544344352
1479425598010048530,-0.204859,-0.228380787003
1479425598059966649,-0.195305,-0.243634982845
1479425598110021077,-0.215506,-0.262969252001
1479425598160179103,-0.222493,-0.283930301324
1479425598210051875,-0.211224,-0.304805384726
1479425598260009073,-0.221331,-0.325546124074
1479425598310084542,-0.227969,-0.343148299758
1479425598360027550,-0.220654,-0.358805995413
1479425598410092600,-0.226166,-0.372079743392
1479425598460123271,-0.220577,-0.376991122961
1479425598510071155,-0.213211,-0.373896579936
1479425598560086997,-0.212843,-0.357081375954
1479425598610057007,-0.202257,-0.328131131516
1479425598660104326,-0.195743,-0.291711081545
1479425598710063959,-0.195749,-0.254908976451
1479425598760130937,-0.219811,-0.223280828165
1479425598810120752,-0.220037,-0.20166220512
1479425598860130067,-0.231529,-0.187492358116
1479425598910150961,-0.234836,-0.176821881866
1479425598960166390,-0.232888,-0.17130994796
1479425599010174766,-0.234187,-0.172787591815
1479425599060140139,-0.22473,-0.174255555351
1479425599110240180,-0.240941,-0.179212355374
1479425599160229988,-0.227526,-0.189395297088
1479425599210546937,-0.22655,-0.204887995003
1479425599260356242,-0.226873,-0.222258302411
1479425599310188964,-0.254542,-0.237295698017
1479425599360213313,-0.231843,-0.253571597549
1479425599410244770,-0.224254,-0.266943352385
1479425599460274819,-0.245072,-0.276861817091
1479425599510209068,-0.271202,-0.279252678156
1479425599560243330,-0.29682,-0.279252678156
1479425599610253158,-0.276422,-0.279252678156
1479425599660281242,-0.281095,-0.28375460174
1479425599710290164,-0.274571,-0.292999072069
1479425599760237132,-0.207027,-0.306067172492
1479425599810310571,-0.257765,-0.319649944426
1479425599860280877,-0.30911,-0.338392212701
1479425599910306229,-0.298075,-0.361203626266
1479425599960286267,-0.278378,-0.38992567589
1479425600010391413,-0.269143,-0.417788083769
1479425600060348552,-0.266278,-0.433780075582
1479425600110320497,-0.255926,-0.435413561562
1479425600160356803,-0.225729,-0.423625829631
1479425600210430573,-0.214313,-0.402197851005
1479425600260349958,-0.174303,-0.373049749292
1479425600310342925,-0.168203,-0.339066256903
1479425600360376723,-0.245721,-0.30865885281
1479425600410392447,-0.256901,-0.28198599965
1479425600460389684,-0.232013,-0.263181601943
1479425600510535652,-0.268512,-0.260054051876
1479425600560398357,-0.332549,-0.264334555139
1479425600610476914,-0.389983,-0.273471610403
1479425600660419860,-0.384343,-0.289535978156
1479425600711129782,-0.278965,-0.305449882553
1479425600760481668,-0.23854,-0.322657628637
1479425600810473025,-0.240265,-0.340073407232
1479425600860451543,-0.270539,-0.355739792966
1479425600910541725,-0.268053,-0.365135365995
1479425600960473018,-0.257292,-0.366519153118
1479425601010537423,-0.272971,-0.362337909558
1479425601060555310,-0.292781,-0.353620197306
1479425601110638928,-0.324421,-0.34455483081
1479425601160540850,-0.321447,-0.330308877037
1479425601210593799,-0.317769,-0.310799424708
1479425601260533503,-0.320262,-0.286121346368
1479425601310619580,-0.29026,-0.257590311236
1479425601360531696,-0.271934,-0.225706771507
1479425601410558901,-0.261191,-0.199561356242
1479425601460602178,-0.242077,-0.185592157085
1479425601510593517,-0.208216,-0.181514248252
1479425601560696934,-0.203077,-0.181514248252
1479425601610593825,-0.204492,-0.183259576559
1479425601660673819,-0.197129,-0.187884542703
1479425601710660545,-0.168552,-0.19223830619
1479425601760656125,-0.144343,-0.192615359235
1479425601810688801,-0.137925,-0.188011209653
1479425601860619215,-0.0937298,-0.172564841567
1479425601910693021,-0.0551364,-0.142577477164
1479425601960798611,-0.0404989,-0.100146988811
1479425602010714162,-0.0272269,-0.0689577069438
1479425602060762511,-0.0120848,-0.0610865242779
1479425602110736674,-0.012519,-0.0630339134007
1479425602160754740,-0.00993393,-0.0684469275756
1479425602211198568,-0.0163066,-0.069813169539
1479425602260837841,-0.0123284,-0.069813169539
1479425602310787912,-0.0136838,-0.069813169539
1479425602360779561,0.00839788,-0.069813169539
1479425602410792729,0.0447515,-0.0661632699241
1479425602460747406,0.0553378,-0.0590403520708
1479425602510771493,0.0558187,-0.0522138514026
1479425602560815898,0.0663233,-0.0488692186773
1479425602610837813,0.0629634,-0.0486006997587
1479425602660836043,0.0752821,-0.0323853189407
1479425602710868548,0.116019,0.00337558916706
1479425602760862329,0.146578,0.0554565945072
1479425602810889832,0.133449,0.0985199417572
1479425602860892420,0.182314,0.122596617894
1479425602910841124,0.220184,0.132918867573
1479425602960856649,0.23471,0.150611940377
1479425603010889980,0.238279,0.178426148034
1479425603060854422,0.250085,0.205577726246
1479425603110890751,0.258714,0.232263641181
1479425603160948221,0.266017,0.23911011219
1479425603210975568,0.273576,0.224801383988
1479425603260891979,0.296572,0.19603174336
1479425603310968858,0.321659,0.170867806567
1479425603361020608,0.33557,0.163226114383
1479425603410943305,0.336652,0.176395723344
1479425603460915897,0.341571,0.193805387988
1479425603511023534,0.349045,0.214763504672
1479425603560980015,0.380551,0.240026214619
1479425603610927815,0.393986,0.268758862425
1479425603660996936,0.399669,0.30714360404
1479425603711642822,0.396824,0.353126538484
1479425603761011902,0.395423,0.407351904535
1479425603810979202,0.421177,0.450039173615
1479425603861043610,0.456013,0.46335472991
1479425603911073071,0.46257,0.45391454121
1479425603961010548,0.447492,0.421114130237
1479425604011072619,0.41084,0.379163693142
1479425604061020142,0.405917,0.344192895025
1479425604111057165,0.421177,0.324831135487
1479425604161076545,0.41189,0.319395244122
1479425604211068962,0.40728,0.327887757167
1479425604261068078,0.400362,0.353600953702
1479425604311117787,0.416006,0.386746133045
1479425604361071237,0.39487,0.42330657008
1479425604411111716,0.419459,0.448131955063
1479425604461147915,0.442796,0.455530941486
1479425604511106804,0.438563,0.453919038902
1479425604561135035,0.419897,0.440323385948
1479425604611142294,0.364033,0.42631817911
1479425604661133861,0.338259,0.418145712476
1479425604711146484,0.348683,0.418729907526
1479425604761149411,0.385823,0.425557395727
1479425604811209050,0.432766,0.435864451558
1479425604861134504,0.459343,0.450664302679
1479425604911245709,0.456719,0.470402149734
1479425604961183862,0.469169,0.490415280496
1479425605011266685,0.49236,0.508904321512
1479425605061264528,0.504946,0.523899370766
1479425605111288723,0.540098,0.536987343809
1479425605161233270,0.544402,0.544130572325
1479425605211960461,0.564674,0.546288073063
1479425605261307748,0.550925,0.54563338421
1479425605311262352,0.543532,0.538008635333
1479425605361337064,0.554678,0.522159995889
1479425605411304880,0.565279,0.503623020655
1479425605461338636,0.574597,0.489805099565
1479425605511295200,0.560707,0.49018615004
1479425605561434571,0.557988,0.507031660316
1479425605611314079,0.511816,0.535578040383
1479425605661387804,0.511704,0.563870529185
1479425605711402821,0.544974,0.582106164223
1479425605761355279,0.570238,0.584101443093
1479425605811311389,0.558193,0.5750933905
1479425605861391769,0.577024,0.557975180665
1479425605911340731,0.585051,0.542005045897
1479425605961435172,0.617674,0.532325446606
1479425606011344276,0.634221,0.530580103397
1479425606061428712,0.658377,0.531129234917
1479425606111451882,0.629686,0.537228463601
1479425606161409318,0.610846,0.541052043438
1479425606211409070,0.587661,0.539659954568
1479425606261421713,0.577172,0.533554120755
1479425606311452533,0.554744,0.529199757613
1479425606361442610,0.572914,0.528834760189
1479425606411427770,0.560664,0.531949957118
1479425606461440305,0.527121,0.539790750395
1479425606511460714,0.509821,0.545896482532
1479425606561465258,0.506862,0.549778699875
1479425606611454684,0.492199,0.551524043083
1479425606661494565,0.459866,0.551524043083
1479425606711522599,0.452664,0.551524043083
1479425606761514514,0.474374,0.551524043083
1479425606811495943,0.50735,0.551524043083
1479425606861560883,0.495132,0.551524043083
1479425606911517738,0.492042,0.551524043083
1479425606961603613,0.461962,0.5550147295
1479425607011539637,0.428118,0.556760013103
1479425607061542422,0.417989,0.556760013103
1479425607111567877,0.41694,0.55547713292
1479425607161696726,0.419989,0.552853931374
1479425607211575994,0.402582,0.545494126445
1479425607261725450,0.379128,0.532862115642
1479425607311624705,0.375388,0.515079394805
1479425607361668624,0.372048,0.493760204398
1479425607411609421,0.36119,0.470762743045
1479425607461696424,0.359836,0.448091305804
1479425607511672329,0.330735,0.424944378091
1479425607561696913,0.281569,0.401037992472
1479425607611718674,0.220622,0.37672547969
1479425607661816704,0.215753,0.350866024421
1479425607711671935,0.211138,0.330905575076
1479425607761761198,0.205679,0.313160382767
1479425607811686938,0.20141,0.301319227071
1479425607861725961,0.19118,0.290839947419
1479425607911742660,0.190934,0.279789564965
1479425607961699603,0.140404,0.266441284817
1479425608011755606,0.0774906,0.255971974819
1479425608061745240,0.0421275,0.249300063808
1479425608111791007,0.0601419,0.246683178357
1479425608161818471,0.0500392,0.246091425419
1479425608211716301,0.0632291,0.244957392101
1479425608261756436,0.0759982,0.231105816203
1479425608311802693,0.09332,0.207920175216
1479425608361761947,0.0900451,0.176332912404
1479425608411789909,0.0836143,0.145816981528
1479425608461786817,0.0706337,0.124971363248
1479425608511877549,0.0576855,0.116937056184
1479425608561858545,0.0568385,0.116937056184
1479425608611824050,0.0528983,0.116937056184
1479425608661872592,0.012857,0.113030234778
1479425608711897189,0.000993161,0.102168119033
1479425608761859859,-0.00152978,0.086494443775
1479425608811878377,-0.0060294,0.0652059731426
1479425608861915228,-0.00105917,0.0407972884902
1479425608911954887,-0.00592515,0.0174352087556
